timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize
2025-09-24T10:15:45.736328,bayesian,850,3,comprehensive,False,14.804732322692871,0,0,0,0,False,False
2025-09-24T10:15:45.775596,bayesian,850,1,comprehensive,False,14.86575984954834,0,0,0,0,False,False
2025-09-24T10:15:45.780186,bayesian,850,2,comprehensive,False,14.856220960617065,0,0,0,0,False,False
2025-09-24T10:15:59.692376,bayesian,850,5,comprehensive,False,13.991786003112793,0,0,0,0,False,False
2025-09-24T10:15:59.711563,bayesian,900,2,comprehensive,False,13.93585205078125,0,0,0,0,False,False
2025-09-24T10:15:59.711662,bayesian,900,1,comprehensive,False,13.975230932235718,0,0,0,0,False,False
2025-09-24T10:15:59.723706,bayesian,900,3,comprehensive,False,13.943433046340942,0,0,0,0,False,False
2025-09-24T10:16:13.185201,bayesian,900,5,comprehensive,False,13.473571062088013,0,0,0,0,False,False
2025-09-24T10:16:13.205713,bayesian,900,4,comprehensive,False,13.513259172439575,0,0,0,0,False,False
2025-09-24T10:16:13.291269,bayesian,950,2,comprehensive,False,13.567442893981934,0,0,0,0,False,False
2025-09-24T10:16:13.375875,bayesian,950,1,comprehensive,False,13.664185047149658,0,0,0,0,False,False
2025-09-24T10:16:27.102877,bayesian,950,4,comprehensive,False,13.89705491065979,0,0,0,0,False,False
2025-09-24T10:16:27.116849,bayesian,950,3,comprehensive,False,13.931502103805542,0,0,0,0,False,False
2025-09-24T10:16:27.188512,bayesian,950,5,comprehensive,False,13.897151947021484,0,0,0,0,False,False
2025-09-24T10:16:27.316519,bayesian,1000,1,comprehensive,False,13.940434217453003,0,0,0,0,False,False
2025-09-24T10:16:41.167163,bayesian,1000,4,comprehensive,False,13.978552103042603,0,0,0,0,False,False
2025-09-24T10:16:41.221988,bayesian,1000,2,comprehensive,False,14.11902379989624,0,0,0,0,False,False
2025-09-24T10:16:41.249015,bayesian,1000,5,comprehensive,False,13.9324049949646,0,0,0,0,False,False
2025-09-24T10:16:41.292369,bayesian,1000,3,comprehensive,False,14.175331830978394,0,0,0,0,False,False
2025-09-24T10:16:49.723342,ensemble,50,2,comprehensive,False,8.501140117645264,0,0,0,0,False,False
2025-09-24T10:16:49.738958,ensemble,50,1,comprehensive,False,8.571696758270264,0,0,0,0,False,False
2025-09-24T10:16:49.740363,ensemble,50,4,comprehensive,False,8.44788408279419,0,0,0,0,False,False
2025-09-24T10:16:49.749475,ensemble,50,3,comprehensive,False,8.500346183776855,0,0,0,0,False,False
2025-09-24T10:16:58.041442,ensemble,100,3,comprehensive,False,8.291799783706665,0,0,0,0,False,False
2025-09-24T10:16:58.048773,ensemble,100,1,comprehensive,False,8.309755086898804,0,0,0,0,False,False
2025-09-24T10:16:58.064190,ensemble,100,2,comprehensive,False,8.32379412651062,0,0,0,0,False,False
2025-09-24T10:16:58.067124,ensemble,50,5,comprehensive,False,8.34370493888855,0,0,0,0,False,False
2025-09-24T10:17:06.365945,ensemble,150,1,comprehensive,False,8.30166506767273,0,0,0,0,False,False
2025-09-24T10:17:06.419992,ensemble,100,5,comprehensive,False,8.371112823486328,0,0,0,0,False,False
2025-09-24T10:17:06.430581,ensemble,150,2,comprehensive,False,8.363413095474243,0,0,0,0,False,False
2025-09-24T10:17:06.437404,ensemble,100,4,comprehensive,False,8.395845174789429,0,0,0,0,False,False
2025-09-24T10:17:14.727820,ensemble,150,5,comprehensive,False,8.297082901000977,0,0,0,0,False,False
2025-09-24T10:17:14.746694,ensemble,150,3,comprehensive,False,8.380621910095215,0,0,0,0,False,False
2025-09-24T10:17:14.811388,ensemble,150,4,comprehensive,False,8.391309976577759,0,0,0,0,False,False
2025-09-24T10:17:14.884028,ensemble,200,1,comprehensive,False,8.446528911590576,0,0,0,0,False,False
2025-09-24T10:17:23.205152,ensemble,200,2,comprehensive,False,8.477094888687134,0,0,0,0,False,False
2025-09-24T10:17:23.334167,ensemble,200,3,comprehensive,False,8.58735990524292,0,0,0,0,False,False
2025-09-24T10:17:23.355759,ensemble,200,5,comprehensive,False,8.471618175506592,0,0,0,0,False,False
2025-09-24T10:17:23.575121,ensemble,200,4,comprehensive,False,8.763598918914795,0,0,0,0,False,False
2025-09-24T10:17:32.053287,ensemble,250,1,comprehensive,False,8.848042726516724,0,0,0,0,False,False
2025-09-24T10:17:32.056409,ensemble,250,2,comprehensive,False,8.721911907196045,0,0,0,0,False,False
2025-09-24T10:17:32.182701,ensemble,250,4,comprehensive,False,8.607500076293945,0,0,0,0,False,False
2025-09-24T10:17:32.405281,ensemble,250,3,comprehensive,False,9.049439907073975,0,0,0,0,False,False
2025-09-24T10:17:40.753860,ensemble,300,1,comprehensive,False,8.697295904159546,0,0,0,0,False,False
2025-09-24T10:17:41.172490,ensemble,250,5,comprehensive,False,9.11904501914978,0,0,0,0,False,False
2025-09-24T10:17:41.181861,ensemble,300,3,comprehensive,False,8.77649998664856,0,0,0,0,False,False
2025-09-24T10:17:41.194714,ensemble,300,2,comprehensive,False,9.011903047561646,0,0,0,0,False,False
2025-09-24T10:17:49.813521,ensemble,300,4,comprehensive,False,9.059523105621338,0,0,0,0,False,False
2025-09-24T10:17:50.132452,ensemble,350,1,comprehensive,False,8.95051097869873,0,0,0,0,False,False
2025-09-24T10:17:50.216493,ensemble,300,5,comprehensive,False,9.04389500617981,0,0,0,0,False,False
2025-09-24T10:17:50.227117,ensemble,350,2,comprehensive,False,9.032344102859497,0,0,0,0,False,False
2025-09-24T10:17:58.660962,ensemble,350,3,comprehensive,False,8.847299814224243,0,0,0,0,False,False
2025-09-24T10:17:58.714277,ensemble,350,5,comprehensive,False,8.497688055038452,0,0,0,0,False,False
2025-09-24T10:17:58.723618,ensemble,350,4,comprehensive,False,8.591071367263794,0,0,0,0,False,False
2025-09-24T10:17:58.787754,ensemble,400,1,comprehensive,False,8.56053900718689,0,0,0,0,False,False
2025-09-24T10:18:08.340251,ensemble,400,2,comprehensive,False,9.679213047027588,0,0,0,0,False,False
2025-09-24T10:18:08.363371,ensemble,400,3,comprehensive,False,9.648957967758179,0,0,0,0,False,False
2025-09-24T10:18:08.433023,ensemble,400,5,comprehensive,False,9.645201206207275,0,0,0,0,False,False
2025-09-24T10:18:08.598345,ensemble,400,4,comprehensive,False,9.87465786933899,0,0,0,0,False,False
2025-09-24T10:18:16.947158,ensemble,450,3,comprehensive,False,8.513990879058838,0,0,0,0,False,False
2025-09-24T10:18:16.952521,ensemble,450,1,comprehensive,False,8.612175941467285,0,0,0,0,False,False
2025-09-24T10:18:16.955261,ensemble,450,2,comprehensive,False,8.591718912124634,0,0,0,0,False,False
2025-09-24T10:18:17.108999,ensemble,450,4,comprehensive,False,8.510535955429077,0,0,0,0,False,False
2025-09-24T10:18:25.690715,ensemble,500,2,comprehensive,False,8.735221147537231,0,0,0,0,False,False
2025-09-24T10:18:25.724344,ensemble,450,5,comprehensive,False,8.77698302268982,0,0,0,0,False,False
2025-09-24T10:18:25.784340,ensemble,500,3,comprehensive,False,8.675230026245117,0,0,0,0,False,False
2025-09-24T10:18:25.785566,ensemble,500,1,comprehensive,False,8.832958936691284,0,0,0,0,False,False
2025-09-24T10:18:34.070751,ensemble,500,4,comprehensive,False,8.379949808120728,0,0,0,0,False,False
2025-09-24T10:18:34.084079,ensemble,500,5,comprehensive,False,8.359630107879639,0,0,0,0,False,False
2025-09-24T10:18:34.122132,ensemble,550,1,comprehensive,False,8.337717056274414,0,0,0,0,False,False
2025-09-24T10:18:34.227337,ensemble,550,2,comprehensive,False,8.441747188568115,0,0,0,0,False,False
2025-09-24T10:18:42.625788,ensemble,550,5,comprehensive,False,8.503561973571777,0,0,0,0,False,False
2025-09-24T10:18:42.633176,ensemble,600,1,comprehensive,False,8.40574598312378,0,0,0,0,False,False
2025-09-24T10:18:42.638172,ensemble,550,3,comprehensive,False,8.567218780517578,0,0,0,0,False,False
2025-09-24T10:18:42.648793,ensemble,550,4,comprehensive,False,8.564658880233765,0,0,0,0,False,False
2025-09-24T10:18:50.871686,ensemble,600,5,comprehensive,False,8.222804069519043,0,0,0,0,False,False
2025-09-24T10:18:50.958946,ensemble,600,3,comprehensive,False,8.325677871704102,0,0,0,0,False,False
2025-09-24T10:18:50.974087,ensemble,600,4,comprehensive,False,8.335813283920288,0,0,0,0,False,False
2025-09-24T10:18:50.977215,ensemble,600,2,comprehensive,False,8.351362943649292,0,0,0,0,False,False
2025-09-24T10:18:59.640440,ensemble,650,1,comprehensive,False,8.76861023902893,0,0,0,0,False,False
2025-09-24T10:18:59.738233,ensemble,650,2,comprehensive,False,8.779177904129028,0,0,0,0,False,False
2025-09-24T10:18:59.800692,ensemble,650,3,comprehensive,False,8.826516151428223,0,0,0,0,False,False
2025-09-24T10:18:59.818775,ensemble,650,4,comprehensive,False,8.841508865356445,0,0,0,0,False,False
2025-09-24T10:19:08.352747,ensemble,700,2,comprehensive,False,8.551989078521729,0,0,0,0,False,False
2025-09-24T10:19:08.360775,ensemble,650,5,comprehensive,False,8.72003984451294,0,0,0,0,False,False
2025-09-24T10:19:08.373836,ensemble,700,3,comprehensive,False,8.554979801177979,0,0,0,0,False,False
2025-09-24T10:19:08.408338,ensemble,700,1,comprehensive,False,8.67000126838684,0,0,0,0,False,False
2025-09-24T10:19:16.852633,ensemble,700,5,comprehensive,False,8.491791009902954,0,0,0,0,False,False
2025-09-24T10:19:16.852796,ensemble,750,1,comprehensive,False,8.478871822357178,0,0,0,0,False,False
2025-09-24T10:19:16.861340,ensemble,750,2,comprehensive,False,8.452903985977173,0,0,0,0,False,False
2025-09-24T10:19:16.885228,ensemble,700,4,comprehensive,False,8.532408952713013,0,0,0,0,False,False
2025-09-24T10:19:25.223412,ensemble,750,4,comprehensive,False,8.370592832565308,0,0,0,0,False,False
2025-09-24T10:19:25.230849,ensemble,800,1,comprehensive,False,8.345508813858032,0,0,0,0,False,False
2025-09-24T10:19:25.235831,ensemble,750,3,comprehensive,False,8.383092880249023,0,0,0,0,False,False
2025-09-24T10:19:25.238890,ensemble,750,5,comprehensive,False,8.377452850341797,0,0,0,0,False,False
2025-09-24T10:19:33.470296,ensemble,800,3,comprehensive,False,8.239300966262817,0,0,0,0,False,False
2025-09-24T10:19:33.589659,ensemble,800,4,comprehensive,False,8.353760957717896,0,0,0,0,False,False
2025-09-24T10:19:33.634096,ensemble,800,2,comprehensive,False,8.410575151443481,0,0,0,0,False,False
2025-09-24T10:19:33.944201,ensemble,800,5,comprehensive,False,8.705227851867676,0,0,0,0,False,False
2025-09-24T10:19:42.943669,ensemble,850,1,comprehensive,False,9.473146200180054,0,0,0,0,False,False
2025-09-24T10:19:43.025053,ensemble,850,3,comprehensive,False,9.390851736068726,0,0,0,0,False,False
2025-09-24T10:19:43.033461,ensemble,850,4,comprehensive,False,9.089130878448486,0,0,0,0,False,False
2025-09-24T10:19:43.291567,ensemble,850,2,comprehensive,False,9.701784133911133,0,0,0,0,False,False
2025-09-24T10:19:51.652672,ensemble,850,5,comprehensive,False,8.708868026733398,0,0,0,0,False,False
2025-09-24T10:19:51.844407,ensemble,900,2,comprehensive,False,8.8108069896698,0,0,0,0,False,False
2025-09-24T10:19:51.854108,ensemble,900,1,comprehensive,False,8.828920125961304,0,0,0,0,False,False
2025-09-24T10:19:51.865138,ensemble,900,3,comprehensive,False,8.57348108291626,0,0,0,0,False,False
2025-09-24T10:20:00.674975,ensemble,950,2,comprehensive,False,8.809743881225586,0,0,0,0,False,False
2025-09-24T10:20:00.689026,ensemble,900,4,comprehensive,False,9.036231994628906,0,0,0,0,False,False
2025-09-24T10:20:00.693362,ensemble,950,1,comprehensive,False,8.837268829345703,0,0,0,0,False,False
2025-09-24T10:20:00.703614,ensemble,900,5,comprehensive,False,8.859102249145508,0,0,0,0,False,False
2025-09-24T10:20:09.274983,ensemble,950,5,comprehensive,False,8.581507205963135,0,0,0,0,False,False
2025-09-24T10:20:09.292629,ensemble,1000,1,comprehensive,False,8.58895993232727,0,0,0,0,False,False
2025-09-24T10:20:09.294031,ensemble,950,3,comprehensive,False,8.618963956832886,0,0,0,0,False,False
2025-09-24T10:20:09.307212,ensemble,950,4,comprehensive,False,8.618124008178711,0,0,0,0,False,False
2025-09-24T10:20:17.735725,ensemble,1000,4,comprehensive,False,8.441664934158325,0,0,0,0,False,False
2025-09-24T10:20:17.753648,ensemble,1000,5,comprehensive,False,8.446341037750244,0,0,0,0,False,False
2025-09-24T10:20:17.762650,ensemble,1000,3,comprehensive,False,8.469942092895508,0,0,0,0,False,False
2025-09-24T10:20:17.763942,ensemble,1000,2,comprehensive,False,8.488872289657593,0,0,0,0,False,False
2025-09-24T10:20:52.322621,lstm,50,2,comprehensive,False,34.56883192062378,0,0,0,0,False,False
2025-09-24T10:20:52.336317,lstm,50,1,comprehensive,False,34.60048317909241,0,0,0,0,False,False
2025-09-24T10:20:53.600203,lstm,50,3,comprehensive,False,35.83745002746582,0,0,0,0,False,False
2025-09-24T10:20:53.641611,lstm,50,4,comprehensive,False,35.87764286994934,0,0,0,0,False,False
2025-09-24T10:21:28.417467,lstm,50,5,comprehensive,False,36.09432005882263,0,0,0,0,False,False
2025-09-24T10:21:31.152829,lstm,100,3,comprehensive,False,37.51110911369324,0,0,0,0,False,False
2025-09-24T10:21:31.245983,lstm,100,1,comprehensive,False,38.9094352722168,0,0,0,0,False,False
2025-09-24T10:21:33.459455,lstm,100,2,comprehensive,False,39.85915923118591,0,0,0,0,False,False
2025-09-24T10:22:07.815685,lstm,100,4,comprehensive,False,39.39805793762207,0,0,0,0,False,False
2025-09-24T10:22:07.843824,lstm,150,2,comprehensive,False,34.38429379463196,0,0,0,0,False,False
2025-09-24T10:22:09.288317,lstm,100,5,comprehensive,False,38.13538908958435,0,0,0,0,False,False
2025-09-24T10:22:10.097619,lstm,150,1,comprehensive,False,38.85157489776611,0,0,0,0,False,False
2025-09-24T10:22:46.893796,lstm,150,5,comprehensive,False,37.60538697242737,0,0,0,0,False,False
2025-09-24T10:22:47.007495,lstm,150,4,comprehensive,False,39.16358494758606,0,0,0,0,False,False
2025-09-24T10:22:49.353941,lstm,150,3,comprehensive,False,41.53816485404968,0,0,0,0,False,False
2025-09-24T10:23:02.368942,lstm,200,1,comprehensive,False,52.27123212814331,0,0,0,0,False,False
2025-09-24T10:23:39.479609,lstm,200,3,comprehensive,False,52.47199511528015,0,0,0,0,False,False
2025-09-24T10:23:40.469179,lstm,200,2,comprehensive,False,53.57520890235901,0,0,0,0,False,False
2025-09-24T10:23:41.218533,lstm,200,4,comprehensive,False,51.86448526382446,0,0,0,0,False,False
2025-09-24T10:23:58.750847,lstm,200,5,comprehensive,False,56.38181114196777,0,0,0,0,False,False
2025-09-24T10:24:32.709241,lstm,250,1,comprehensive,False,53.229339838027954,0,0,0,0,False,False
2025-09-24T10:24:40.525287,lstm,250,2,comprehensive,False,60.05604004859924,0,0,0,0,False,False
2025-09-24T10:24:41.271585,lstm,250,3,comprehensive,False,60.052958965301514,0,0,0,0,False,False
2025-09-24T10:24:50.347199,lstm,250,4,comprehensive,False,51.59624695777893,0,0,0,0,False,False
2025-09-24T10:25:26.466778,lstm,250,5,comprehensive,False,53.757354974746704,0,0,0,0,False,False
2025-09-24T10:25:38.149012,lstm,300,1,comprehensive,False,57.623619079589844,0,0,0,0,False,False
2025-09-24T10:25:41.323094,lstm,300,2,comprehensive,False,60.05141568183899,0,0,0,0,False,False
2025-09-24T10:25:50.394397,lstm,300,3,comprehensive,False,60.04709506034851,0,0,0,0,False,False
2025-09-24T10:26:24.941178,lstm,300,4,comprehensive,False,58.474297761917114,0,0,0,0,False,False
2025-09-24T10:26:37.347930,lstm,350,2,comprehensive,False,46.953433990478516,0,0,0,0,False,False
2025-09-24T10:26:38.206903,lstm,300,5,comprehensive,False,60.05778694152832,0,0,0,0,False,False
2025-09-24T10:26:41.370638,lstm,350,1,comprehensive,False,60.0474648475647,0,0,0,0,False,False
2025-09-24T10:27:24.992121,lstm,350,3,comprehensive,False,60.05079913139343,0,0,0,0,False,False
2025-09-24T10:27:27.720756,lstm,350,5,comprehensive,False,49.513753175735474,0,0,0,0,False,False
2025-09-24T10:27:37.400429,lstm,350,4,comprehensive,False,60.05237007141113,0,0,0,0,False,False
2025-09-24T10:27:41.417644,lstm,400,1,comprehensive,False,60.046932220458984,0,0,0,0,False,False
2025-09-24T10:28:25.029322,lstm,400,2,comprehensive,False,60.03700876235962,0,0,0,0,False,False
2025-09-24T10:28:27.759963,lstm,400,3,comprehensive,False,60.039100885391235,0,0,0,0,False,False
2025-09-24T10:28:37.443247,lstm,400,4,comprehensive,False,60.04272413253784,0,0,0,0,False,False
2025-09-24T10:28:41.466984,lstm,400,5,comprehensive,False,60.04926896095276,0,0,0,0,False,False
2025-09-24T10:29:25.090544,lstm,450,1,comprehensive,False,60.06109690666199,0,0,0,0,False,False
2025-09-24T10:29:27.817680,lstm,450,2,comprehensive,False,60.057626724243164,0,0,0,0,False,False
2025-09-24T10:29:37.496292,lstm,450,3,comprehensive,False,60.05295205116272,0,0,0,0,False,False
2025-09-24T10:29:41.515729,lstm,450,4,comprehensive,False,60.04865884780884,0,0,0,0,False,False
2025-09-24T10:30:25.125809,lstm,450,5,comprehensive,False,60.03507995605469,0,0,0,0,False,False
2025-09-24T10:30:27.851728,lstm,500,1,comprehensive,False,60.033947229385376,0,0,0,0,False,False
2025-09-24T10:30:37.535585,lstm,500,2,comprehensive,False,60.03919172286987,0,0,0,0,False,False
2025-09-24T10:30:41.548640,lstm,500,3,comprehensive,False,60.03281617164612,0,0,0,0,False,False
2025-09-24T10:31:25.175675,lstm,500,4,comprehensive,False,60.0497772693634,0,0,0,0,False,False
2025-09-24T10:31:27.912125,lstm,500,5,comprehensive,False,60.06030631065369,0,0,0,0,False,False
2025-09-24T10:31:37.577800,lstm,550,1,comprehensive,False,60.042125940322876,0,0,0,0,False,False
2025-09-24T10:31:41.601888,lstm,550,2,comprehensive,False,60.0531702041626,0,0,0,0,False,False
2025-09-24T10:32:25.224037,lstm,550,3,comprehensive,False,60.04824709892273,0,0,0,0,False,False
2025-09-24T10:32:27.957899,lstm,550,4,comprehensive,False,60.04565978050232,0,0,0,0,False,False
2025-09-24T10:32:37.622544,lstm,550,5,comprehensive,False,60.04464292526245,0,0,0,0,False,False
2025-09-24T10:32:41.652567,lstm,600,1,comprehensive,False,60.05056095123291,0,0,0,0,False,False
2025-09-24T10:33:25.260285,lstm,600,2,comprehensive,False,60.03609490394592,0,0,0,0,False,False
2025-09-24T10:33:28.005609,lstm,600,3,comprehensive,False,60.047614336013794,0,0,0,0,False,False
2025-09-24T10:33:37.664058,lstm,600,4,comprehensive,False,60.04144597053528,0,0,0,0,False,False
2025-09-24T10:33:41.703087,lstm,600,5,comprehensive,False,60.05041694641113,0,0,0,0,False,False
2025-09-24T10:34:25.307626,lstm,650,1,comprehensive,False,60.04723000526428,0,0,0,0,False,False
2025-09-24T10:34:28.051552,lstm,650,2,comprehensive,False,60.04584097862244,0,0,0,0,False,False
2025-09-24T10:34:37.712150,lstm,650,3,comprehensive,False,60.04799485206604,0,0,0,0,False,False
2025-09-24T10:34:41.754399,lstm,650,4,comprehensive,False,60.05120301246643,0,0,0,0,False,False
2025-09-24T10:35:25.361829,lstm,650,5,comprehensive,False,60.05402684211731,0,0,0,0,False,False
2025-09-24T10:35:28.106196,lstm,700,1,comprehensive,False,60.054545879364014,0,0,0,0,False,False
2025-09-24T10:35:37.760925,lstm,700,2,comprehensive,False,60.0486741065979,0,0,0,0,False,False
2025-09-24T10:35:41.806643,lstm,700,3,comprehensive,False,60.05216670036316,0,0,0,0,False,False
2025-09-24T10:36:25.411580,lstm,700,4,comprehensive,False,60.04961585998535,0,0,0,0,False,False
2025-09-24T10:36:28.150740,lstm,700,5,comprehensive,False,60.04444766044617,0,0,0,0,False,False
2025-09-24T10:36:37.799112,lstm,750,1,comprehensive,False,60.03807997703552,0,0,0,0,False,False
2025-09-24T10:36:41.854954,lstm,750,2,comprehensive,False,60.04823613166809,0,0,0,0,False,False
2025-09-24T10:37:25.455447,lstm,750,3,comprehensive,False,60.04377317428589,0,0,0,0,False,False
2025-09-24T10:37:28.189492,lstm,750,4,comprehensive,False,60.03866004943848,0,0,0,0,False,False
2025-09-24T10:37:37.849234,lstm,750,5,comprehensive,False,60.050036907196045,0,0,0,0,False,False
2025-09-24T10:37:41.899313,lstm,800,1,comprehensive,False,60.044260025024414,0,0,0,0,False,False
2025-09-24T10:38:25.497295,lstm,800,2,comprehensive,False,60.0417001247406,0,0,0,0,False,False
2025-09-24T10:38:28.231120,lstm,800,3,comprehensive,False,60.04152297973633,0,0,0,0,False,False
2025-09-24T10:38:37.896668,lstm,800,4,comprehensive,False,60.047346115112305,0,0,0,0,False,False
2025-09-24T10:38:41.948236,lstm,800,5,comprehensive,False,60.048827171325684,0,0,0,0,False,False
2025-09-24T10:39:25.537408,lstm,850,1,comprehensive,False,60.039989948272705,0,0,0,0,False,False
2025-09-24T10:39:28.270766,lstm,850,2,comprehensive,False,60.03952193260193,0,0,0,0,False,False
2025-09-24T10:39:37.941697,lstm,850,3,comprehensive,False,60.04496192932129,0,0,0,0,False,False
2025-09-24T10:39:41.993072,lstm,850,4,comprehensive,False,60.044753074645996,0,0,0,0,False,False
2025-09-24T10:40:25.577247,lstm,850,5,comprehensive,False,60.03970193862915,0,0,0,0,False,False
2025-09-24T10:40:28.310694,lstm,900,1,comprehensive,False,60.03980803489685,0,0,0,0,False,False
2025-09-24T10:40:37.980227,lstm,900,2,comprehensive,False,60.038421869277954,0,0,0,0,False,False
2025-09-24T10:40:42.032761,lstm,900,3,comprehensive,False,60.03959393501282,0,0,0,0,False,False
2025-09-24T10:41:25.618567,lstm,900,4,comprehensive,False,60.04120087623596,0,0,0,0,False,False
2025-09-24T10:41:28.349614,lstm,900,5,comprehensive,False,60.03880596160889,0,0,0,0,False,False
2025-09-24T10:41:38.022235,lstm,950,1,comprehensive,False,60.04185891151428,0,0,0,0,False,False
2025-09-24T10:41:42.074875,lstm,950,2,comprehensive,False,60.04200792312622,0,0,0,0,False,False
2025-09-24T10:42:25.657012,lstm,950,3,comprehensive,False,60.03832387924194,0,0,0,0,False,False
2025-09-24T10:42:28.385705,lstm,950,4,comprehensive,False,60.03600192070007,0,0,0,0,False,False
2025-09-24T10:42:38.061725,lstm,950,5,comprehensive,False,60.03939509391785,0,0,0,0,False,False
2025-09-24T10:42:42.119683,lstm,1000,1,comprehensive,False,60.044702768325806,0,0,0,0,False,False
2025-09-24T10:43:25.703991,lstm,1000,2,comprehensive,False,60.04688286781311,0,0,0,0,False,False
2025-09-24T10:43:28.427716,lstm,1000,3,comprehensive,False,60.04191589355469,0,0,0,0,False,False
2025-09-24T10:43:38.103339,lstm,1000,4,comprehensive,False,60.04148983955383,0,0,0,0,False,False
2025-09-24T10:43:42.167142,lstm,1000,5,comprehensive,False,60.047341108322144,0,0,0,0,False,False
2025-09-24T10:44:25.744975,transformer,50,1,comprehensive,False,60.04083800315857,0,0,0,0,False,False
2025-09-24T10:44:28.463994,transformer,50,2,comprehensive,False,60.03617191314697,0,0,0,0,False,False
2025-09-24T10:44:38.142848,transformer,50,3,comprehensive,False,60.03941988945007,0,0,0,0,False,False
2025-09-24T10:44:42.209593,transformer,50,4,comprehensive,False,60.042367935180664,0,0,0,0,False,False
2025-09-24T10:45:25.785965,transformer,50,5,comprehensive,False,60.04086971282959,0,0,0,0,False,False
2025-09-24T10:45:28.504054,transformer,100,1,comprehensive,False,60.03994607925415,0,0,0,0,False,False
2025-09-24T10:45:38.185524,transformer,100,2,comprehensive,False,60.042596101760864,0,0,0,0,False,False
2025-09-24T10:45:42.248839,transformer,100,3,comprehensive,False,60.03915286064148,0,0,0,0,False,False
2025-09-24T10:46:25.826114,transformer,100,4,comprehensive,False,60.039984703063965,0,0,0,0,False,False
2025-09-24T10:46:28.544885,transformer,100,5,comprehensive,False,60.04068922996521,0,0,0,0,False,False
2025-09-24T10:46:38.231396,transformer,150,1,comprehensive,False,60.04576396942139,0,0,0,0,False,False
2025-09-24T10:46:42.292332,transformer,150,2,comprehensive,False,60.04338622093201,0,0,0,0,False,False
2025-09-24T10:47:25.862927,transformer,150,3,comprehensive,False,60.03666305541992,0,0,0,0,False,False
2025-09-24T10:47:28.589818,transformer,150,4,comprehensive,False,60.044830083847046,0,0,0,0,False,False
2025-09-24T10:47:38.270361,transformer,150,5,comprehensive,False,60.038870096206665,0,0,0,0,False,False
2025-09-24T10:47:42.331993,transformer,200,1,comprehensive,False,60.03958082199097,0,0,0,0,False,False
2025-09-24T10:48:25.910597,transformer,200,2,comprehensive,False,60.04752516746521,0,0,0,0,False,False
2025-09-24T10:48:28.630758,transformer,200,3,comprehensive,False,60.0408251285553,0,0,0,0,False,False
2025-09-24T10:48:38.308705,transformer,200,4,comprehensive,False,60.038236141204834,0,0,0,0,False,False
2025-09-24T10:48:42.373671,transformer,200,5,comprehensive,False,60.04157114028931,0,0,0,0,False,False
2025-09-24T10:49:25.953271,transformer,250,1,comprehensive,False,60.042558431625366,0,0,0,0,False,False
2025-09-24T10:49:28.672628,transformer,250,2,comprehensive,False,60.041696071624756,0,0,0,0,False,False
2025-09-24T10:49:38.357939,transformer,250,3,comprehensive,False,60.04916286468506,0,0,0,0,False,False
2025-09-24T10:49:42.419610,transformer,250,4,comprehensive,False,60.045843839645386,0,0,0,0,False,False
2025-09-24T10:50:26.001197,transformer,250,5,comprehensive,False,60.047746896743774,0,0,0,0,False,False
2025-09-24T10:50:28.722771,transformer,300,1,comprehensive,False,60.05003213882446,0,0,0,0,False,False
2025-09-24T10:50:38.410726,transformer,300,2,comprehensive,False,60.052716970443726,0,0,0,0,False,False
2025-09-24T10:50:42.467872,transformer,300,3,comprehensive,False,60.04819202423096,0,0,0,0,False,False
2025-09-24T10:51:26.053287,transformer,300,4,comprehensive,False,60.051867961883545,0,0,0,0,False,False
2025-09-24T10:51:28.774387,transformer,300,5,comprehensive,False,60.05149579048157,0,0,0,0,False,False
2025-09-24T10:51:38.459437,transformer,350,1,comprehensive,False,60.04861903190613,0,0,0,0,False,False
2025-09-24T10:51:42.516211,transformer,350,2,comprehensive,False,60.04823708534241,0,0,0,0,False,False
2025-09-24T10:52:26.101277,transformer,350,3,comprehensive,False,60.047861099243164,0,0,0,0,False,False
2025-09-24T10:52:28.818567,transformer,350,4,comprehensive,False,60.044071197509766,0,0,0,0,False,False
2025-09-24T10:52:38.509750,transformer,350,5,comprehensive,False,60.05020213127136,0,0,0,0,False,False
2025-09-24T10:52:42.568584,transformer,400,1,comprehensive,False,60.05228018760681,0,0,0,0,False,False
2025-09-24T10:53:26.154811,transformer,400,2,comprehensive,False,60.053362131118774,0,0,0,0,False,False
2025-09-24T10:53:28.872156,transformer,400,3,comprehensive,False,60.05347418785095,0,0,0,0,False,False
2025-09-24T10:53:38.560464,transformer,400,4,comprehensive,False,60.05061101913452,0,0,0,0,False,False
2025-09-24T10:53:42.610656,transformer,400,5,comprehensive,False,60.04198598861694,0,0,0,0,False,False
2025-09-24T10:54:26.191654,transformer,450,1,comprehensive,False,60.036677837371826,0,0,0,0,False,False
2025-09-24T10:54:28.915619,transformer,450,2,comprehensive,False,60.0433509349823,0,0,0,0,False,False
2025-09-24T10:54:38.608802,transformer,450,3,comprehensive,False,60.048261880874634,0,0,0,0,False,False
2025-09-24T10:54:42.656899,transformer,450,4,comprehensive,False,60.0461368560791,0,0,0,0,False,False
2025-09-24T10:55:26.233609,transformer,450,5,comprehensive,False,60.041828870773315,0,0,0,0,False,False
2025-09-24T10:55:28.960511,transformer,500,1,comprehensive,False,60.04477620124817,0,0,0,0,False,False
