timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-09-29T15:29:59.177770,nine_models,550,3,comprehensive,True,16.73253107070923,3,0,0.0,0,False,False,1,"12,18,20,32,34","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:29:59.177770,nine_models,550,3,comprehensive,True,16.73253107070923,3,0,0.0,0,False,False,2,"05,06,18,24,27","03,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:29:59.177770,nine_models,550,3,comprehensive,True,16.73253107070923,3,0,0.0,0,False,False,3,"14,16,19,20,26","03,06","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:29:59.840209,nine_models,600,1,comprehensive,True,15.928611993789673,1,0,0.0,0,False,False,1,"02,15,20,25,27","06,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:30:05.445432,nine_models,600,2,comprehensive,True,16.537880897521973,2,0,0.0,0,False,False,1,"06,16,22,24,29","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:30:05.445432,nine_models,600,2,comprehensive,True,16.537880897521973,2,0,0.0,0,False,False,2,"02,06,20,25,27","06,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:30:07.486544,nine_models,600,3,comprehensive,True,16.329692125320435,3,0,0.0,0,False,False,1,"12,14,20,23,32","02,11","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:30:07.486544,nine_models,600,3,comprehensive,True,16.329692125320435,3,0,0.0,0,False,False,2,"20,24,26,30,31","07,08","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:30:07.486544,nine_models,600,3,comprehensive,True,16.329692125320435,3,0,0.0,0,False,False,3,"03,10,16,20,25","07,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:30:16.993936,nine_models,650,1,comprehensive,True,17.81591510772705,1,0,0.0,0,False,False,1,"12,15,20,21,25","01,11","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:30:17.711240,nine_models,650,2,comprehensive,True,17.870901107788086,2,0,0.0,0,False,False,1,"06,11,14,16,32","06,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:30:17.711240,nine_models,650,2,comprehensive,True,17.870901107788086,2,0,0.0,0,False,False,2,"02,12,17,26,28","01,06","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:30:23.678495,nine_models,650,3,comprehensive,True,18.23291277885437,3,0,0.0,0,False,False,1,"13,18,20,22,25","10,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:30:23.678495,nine_models,650,3,comprehensive,True,18.23291277885437,3,0,0.0,0,False,False,2,"03,06,20,24,29","08,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:30:23.678495,nine_models,650,3,comprehensive,True,18.23291277885437,3,0,0.0,0,False,False,3,"06,15,19,25,31","06,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:30:27.399007,nine_models,700,1,comprehensive,True,19.912303686141968,1,0,0.0,0,False,False,1,"04,06,18,20,29","07,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:30:36.956568,nine_models,700,2,comprehensive,True,19.96246600151062,2,1,0.5,9,True,False,1,"02,16,25,26,30","02,07","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T15:30:36.956568,nine_models,700,2,comprehensive,True,19.96246600151062,2,1,0.5,9,True,False,2,"13,20,23,24,32","02,05","[2, 9, 14, 21, 26]","[2, 12]",0,1,0+1,0,未中奖,False
2025-09-29T15:30:37.358081,nine_models,700,3,comprehensive,True,19.64671277999878,3,0,0.0,0,False,False,1,"04,18,20,25,29","08,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:30:37.358081,nine_models,700,3,comprehensive,True,19.64671277999878,3,0,0.0,0,False,False,2,"15,20,23,26,32","05,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:30:37.358081,nine_models,700,3,comprehensive,True,19.64671277999878,3,0,0.0,0,False,False,3,"19,20,27,28,32","05,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:30:44.407574,nine_models,750,1,comprehensive,True,20.728934049606323,1,0,0.0,0,False,False,1,"01,04,14,19,20","02,11","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:30:48.309592,nine_models,750,2,comprehensive,True,20.910329818725586,2,0,0.0,0,False,False,1,"01,12,14,26,31","06,08","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:30:48.309592,nine_models,750,2,comprehensive,True,20.910329818725586,2,0,0.0,0,False,False,2,"11,12,16,18,20","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:30:57.516428,nine_models,750,3,comprehensive,True,20.559652090072632,3,0,0.0,0,False,False,1,"06,16,19,20,27","01,04","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:30:57.516428,nine_models,750,3,comprehensive,True,20.559652090072632,3,0,0.0,0,False,False,2,"20,21,22,26,34","06,11","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:30:57.516428,nine_models,750,3,comprehensive,True,20.559652090072632,3,0,0.0,0,False,False,3,"02,11,14,20,30","05,08","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:31:00.010412,nine_models,800,1,comprehensive,True,22.65215015411377,1,0,0.0,0,False,False,1,"13,21,22,23,27","01,05","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:31:07.435671,nine_models,800,2,comprehensive,True,23.02795100212097,2,0,0.0,0,False,False,1,"06,16,20,22,29","03,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:07.435671,nine_models,800,2,comprehensive,True,23.02795100212097,2,0,0.0,0,False,False,2,"03,15,20,25,35","06,10","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:11.211953,nine_models,800,3,comprehensive,True,22.902167081832886,3,0,0.0,0,False,False,1,"04,17,24,28,30","10,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:11.211953,nine_models,800,3,comprehensive,True,22.902167081832886,3,0,0.0,0,False,False,2,"22,24,25,27,28","06,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:11.211953,nine_models,800,3,comprehensive,True,22.902167081832886,3,0,0.0,0,False,False,3,"01,05,23,25,31","06,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:22.589384,nine_models,850,1,comprehensive,True,25.07261896133423,1,0,0.0,0,False,False,1,"09,16,20,26,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:31:25.418222,nine_models,850,2,comprehensive,True,25.40766406059265,2,0,0.0,0,False,False,1,"05,06,07,15,18","08,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:25.418222,nine_models,850,2,comprehensive,True,25.40766406059265,2,0,0.0,0,False,False,2,"15,24,25,26,27","02,10","[2, 9, 14, 21, 26]","[2, 12]",1,1,1+1,0,未中奖,False
2025-09-29T15:31:32.826289,nine_models,850,3,comprehensive,True,25.39045286178589,3,0,0.0,0,False,False,1,"05,10,15,17,25","06,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:32.826289,nine_models,850,3,comprehensive,True,25.39045286178589,3,0,0.0,0,False,False,2,"12,15,19,20,32","06,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:32.826289,nine_models,850,3,comprehensive,True,25.39045286178589,3,0,0.0,0,False,False,3,"07,12,20,23,26","05,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:31:38.750167,nine_models,900,1,comprehensive,True,27.538064002990723,1,0,0.0,0,False,False,1,"12,17,24,29,35","04,07","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:50.876282,nine_models,900,2,comprehensive,True,28.28661823272705,2,0,0.0,0,False,False,1,"20,22,25,26,34","05,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:31:50.876282,nine_models,900,2,comprehensive,True,28.28661823272705,2,0,0.0,0,False,False,2,"13,19,25,27,32","03,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:53.381506,nine_models,900,3,comprehensive,True,27.96315908432007,3,0,0.0,0,False,False,1,"19,23,25,27,32","04,11","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:31:53.381506,nine_models,900,3,comprehensive,True,27.96315908432007,3,0,0.0,0,False,False,2,"02,20,24,28,31","06,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:31:53.381506,nine_models,900,3,comprehensive,True,27.96315908432007,3,0,0.0,0,False,False,3,"02,18,22,23,34","08,10","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:32:03.018615,nine_models,950,1,comprehensive,True,30.1921169757843,1,0,0.0,0,False,False,1,"02,14,15,34,35","03,06","[2, 9, 14, 21, 26]","[2, 12]",2,0,2+0,0,未中奖,False
2025-09-29T15:32:08.963827,nine_models,950,2,comprehensive,True,30.213541984558105,2,1,0.5,9,True,False,1,"14,17,18,26,32","07,12","[2, 9, 14, 21, 26]","[2, 12]",2,1,2+1,9,九等奖,True
2025-09-29T15:32:08.963827,nine_models,950,2,comprehensive,True,30.213541984558105,2,1,0.5,9,True,False,2,"06,15,20,22,29","06,08","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:20.884764,nine_models,950,3,comprehensive,True,30.00812816619873,3,0,0.0,0,False,False,1,"06,20,26,27,32","04,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:32:20.884764,nine_models,950,3,comprehensive,True,30.00812816619873,3,0,0.0,0,False,False,2,"02,05,06,20,29","06,07","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:32:20.884764,nine_models,950,3,comprehensive,True,30.00812816619873,3,0,0.0,0,False,False,3,"06,17,25,27,34","01,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:25.841479,nine_models,1000,1,comprehensive,True,32.45976400375366,1,0,0.0,0,False,False,1,"02,19,20,27,31","05,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:32:28.450045,nine_models_compound,50,1,comprehensive,True,7.565129041671753,1,0,0.0,0,False,False,1,"23,29,32,34,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:33.279488,nine_models_compound,50,2,comprehensive,True,7.437747001647949,1,0,0.0,0,False,False,1,"23,29,32,34,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:35.745133,nine_models_compound,50,3,comprehensive,True,7.2949230670928955,1,0,0.0,0,False,False,1,"23,29,32,34,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:36.160203,nine_models,1000,2,comprehensive,True,33.141475677490234,2,0,0.0,0,False,False,1,"04,12,20,21,23","05,06","[2, 9, 14, 21, 26]","[2, 12]",1,0,1+0,0,未中奖,False
2025-09-29T15:32:36.160203,nine_models,1000,2,comprehensive,True,33.141475677490234,2,0,0.0,0,False,False,2,"10,20,22,24,32","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:41.290944,nine_models_compound,100,1,comprehensive,True,8.011351823806763,1,0,0.0,0,False,False,1,"29,31,32,34,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:42.508677,nine_models,1000,3,comprehensive,True,33.54469299316406,3,0,0.0,0,False,False,1,"19,22,24,25,32","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:42.508677,nine_models,1000,3,comprehensive,True,33.54469299316406,3,0,0.0,0,False,False,2,"11,15,20,22,27","03,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:42.508677,nine_models,1000,3,comprehensive,True,33.54469299316406,3,0,0.0,0,False,False,3,"04,06,16,20,31","05,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:43.801945,nine_models_compound,100,2,comprehensive,True,8.056525945663452,1,0,0.0,0,False,False,1,"29,31,32,34,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:44.272465,nine_models_compound,100,3,comprehensive,True,8.112120866775513,1,0,0.0,0,False,False,1,"29,31,32,34,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:49.585512,nine_models_compound,150,1,comprehensive,True,8.29444408416748,1,0,0.0,0,False,False,1,"29,31,32,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:50.567493,nine_models_compound,150,2,comprehensive,True,8.058694124221802,1,0,0.0,0,False,False,1,"29,31,32,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:51.889256,nine_models_compound,150,3,comprehensive,True,8.087137937545776,1,0,0.0,0,False,False,1,"29,31,32,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:52.251356,nine_models_compound,200,1,comprehensive,True,7.978753089904785,1,0,0.0,0,False,False,1,"29,31,32,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:57.768552,nine_models_compound,200,2,comprehensive,True,8.182908058166504,1,0,0.0,0,False,False,1,"29,31,32,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:32:58.655503,nine_models_compound,200,3,comprehensive,True,8.087880849838257,1,0,0.0,0,False,False,1,"29,31,32,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:00.255321,nine_models_compound,250,1,comprehensive,True,8.36586594581604,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:00.422391,nine_models_compound,250,2,comprehensive,True,8.170898914337158,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:06.210017,nine_models_compound,250,3,comprehensive,True,8.441318988800049,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:07.119673,nine_models_compound,300,1,comprehensive,True,8.464019775390625,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:08.539077,nine_models_compound,300,2,comprehensive,True,8.283409118652344,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:08.688322,nine_models_compound,300,3,comprehensive,True,8.265785932540894,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:14.630571,nine_models_compound,350,1,comprehensive,True,8.420442819595337,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:15.537076,nine_models_compound,350,2,comprehensive,True,8.41726279258728,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:16.920336,nine_models_compound,350,3,comprehensive,True,8.381074905395508,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:16.956759,nine_models_compound,400,1,comprehensive,True,8.268296957015991,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:23.242753,nine_models_compound,400,2,comprehensive,True,8.61207914352417,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:23.325384,nine_models_compound,400,3,comprehensive,True,7.788160085678101,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:25.656190,nine_models_compound,450,1,comprehensive,True,8.735705137252808,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:25.661359,nine_models_compound,450,2,comprehensive,True,8.704470872879028,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:31.747897,nine_models_compound,450,3,comprehensive,True,8.5049569606781,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:31.792663,nine_models_compound,500,1,comprehensive,True,8.467103004455566,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:34.085210,nine_models_compound,500,3,comprehensive,True,8.423659086227417,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:34.357462,nine_models_compound,500,2,comprehensive,True,8.70109486579895,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:40.178879,nine_models_compound,550,2,comprehensive,True,8.386071920394897,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:40.672749,nine_models_compound,550,1,comprehensive,True,8.924714088439941,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:42.312710,nine_models_compound,550,3,comprehensive,True,8.22730302810669,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:43.052006,nine_models_compound,600,1,comprehensive,True,8.694390058517456,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:48.707784,nine_models_compound,600,2,comprehensive,True,8.52878212928772,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:49.172805,nine_models_compound,600,3,comprehensive,True,8.499880075454712,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:50.824181,nine_models_compound,650,1,comprehensive,True,8.511301040649414,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:51.842125,nine_models_compound,650,2,comprehensive,True,8.789983034133911,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:57.433769,nine_models_compound,650,3,comprehensive,True,8.725850820541382,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:57.715063,nine_models_compound,700,1,comprehensive,True,8.542098760604858,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:33:59.432980,nine_models_compound,700,2,comprehensive,True,8.608665704727173,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:00.084603,nine_models_compound,700,3,comprehensive,True,8.242281913757324,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:06.229829,nine_models_compound,750,1,comprehensive,True,8.79590892791748,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:06.749582,nine_models_compound,750,2,comprehensive,True,9.034379005432129,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:07.202145,nine_models_compound,750,3,comprehensive,True,7.768984079360962,1,0,0.0,0,False,False,1,"29,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:08.805143,nine_models_compound,800,1,comprehensive,True,8.720390796661377,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:14.988668,nine_models_compound,800,2,comprehensive,True,8.758605003356934,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:15.570043,nine_models_compound,800,3,comprehensive,True,8.820296049118042,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:16.008454,nine_models_compound,850,1,comprehensive,True,8.806180000305176,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:17.765274,nine_models_compound,850,2,comprehensive,True,8.959973812103271,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:23.881985,nine_models_compound,850,3,comprehensive,True,8.893138885498047,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:24.684851,nine_models_compound,900,1,comprehensive,True,9.114633083343506,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:24.753174,nine_models_compound,900,2,comprehensive,True,8.74458384513855,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:26.407748,nine_models_compound,900,3,comprehensive,True,8.642359018325806,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:32.752815,nine_models_compound,950,1,comprehensive,True,8.870702981948853,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:33.525120,nine_models_compound,950,3,comprehensive,True,8.77177882194519,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:33.549718,nine_models_compound,950,2,comprehensive,True,8.864706754684448,1,0,0.0,0,False,False,1,"31,32,33,34,35","04,06","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:35.239575,nine_models_compound,1000,1,comprehensive,True,8.831689834594727,1,0,0.0,0,False,False,1,"31,32,33,34,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:41.632154,stacking,50,1,comprehensive,False,8.082277774810791,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:34:41.830045,nine_models_compound,1000,2,comprehensive,True,9.077008247375488,1,0,0.0,0,False,False,1,"31,32,33,34,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:42.710943,nine_models_compound,1000,3,comprehensive,True,9.185662984848022,1,0,0.0,0,False,False,1,"31,32,33,34,35","06,09","[2, 9, 14, 21, 26]","[2, 12]",0,0,0+0,0,未中奖,False
2025-09-29T15:34:43.103081,stacking,50,2,comprehensive,False,7.863351106643677,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:34:50.148311,stacking,50,3,comprehensive,False,8.516019105911255,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:34:50.397853,stacking,100,1,comprehensive,False,8.567535877227783,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:34:50.638038,stacking,100,2,comprehensive,False,7.926923990249634,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:34:51.753433,stacking,100,3,comprehensive,False,8.650219202041626,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:34:58.719383,stacking,150,2,comprehensive,False,8.320893049240112,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:34:58.723314,stacking,150,1,comprehensive,False,8.57481598854065,0,0,0,0,False,False,,,,,,,,,,,
2025-09-29T15:34:58.736436,stacking,150,3,comprehensive,False,8.098066091537476,0,0,0,0,False,False,,,,,,,,,,,
