timestamp,method,periods,count,strategy,success,execution_time,total_predictions,winning_predictions,winning_rate,best_prize_level,is_winning,is_major_prize,prediction_index,predicted_front,predicted_back,winning_front,winning_back,front_matches,back_matches,match_combination,prize_level,prize_name,prediction_is_winning
2025-10-06T08:42:48.049037,markov_2nd,1111,10,optimization,True,7.4547247886657715,10,0,0.0,0,False,False,10,"03,13,18,22,33","02,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:42:51.510051,markov_2nd,213,10,optimization,True,7.5961480140686035,8,1,0.125,8,True,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:42:51.510051,markov_2nd,213,10,optimization,True,7.5961480140686035,8,1,0.125,8,True,False,2,"03,05,18,26,33","04,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:42:51.510051,markov_2nd,213,10,optimization,True,7.5961480140686035,8,1,0.125,8,True,False,3,"04,06,17,19,33","03,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:42:51.510051,markov_2nd,213,10,optimization,True,7.5961480140686035,8,1,0.125,8,True,False,4,"08,22,23,25,30","03,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:42:51.510051,markov_2nd,213,10,optimization,True,7.5961480140686035,8,1,0.125,8,True,False,5,"02,07,09,22,34","03,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:42:51.510051,markov_2nd,213,10,optimization,True,7.5961480140686035,8,1,0.125,8,True,False,6,"04,09,18,19,31","08,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:42:51.510051,markov_2nd,213,10,optimization,True,7.5961480140686035,8,1,0.125,8,True,False,7,"02,22,24,28,32","01,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:42:51.510051,markov_2nd,213,10,optimization,True,7.5961480140686035,8,1,0.125,8,True,False,8,"11,13,14,21,24","09,12","[3, 4, 21, 23, 24]","[9, 12]",2,2,2+2,8,八等奖,True
2025-10-06T08:42:51.571512,markov_2nd,1036,10,optimization,True,7.685743808746338,9,0,0.0,0,False,False,1,"29,30,32,33,35","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:42:51.571512,markov_2nd,1036,10,optimization,True,7.685743808746338,9,0,0.0,0,False,False,2,"29,30,32,33,35","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:42:51.571512,markov_2nd,1036,10,optimization,True,7.685743808746338,9,0,0.0,0,False,False,3,"04,17,26,31,34","02,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:42:51.571512,markov_2nd,1036,10,optimization,True,7.685743808746338,9,0,0.0,0,False,False,4,"02,08,14,23,28","04,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:42:51.571512,markov_2nd,1036,10,optimization,True,7.685743808746338,9,0,0.0,0,False,False,5,"04,10,22,33,34","05,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:42:51.571512,markov_2nd,1036,10,optimization,True,7.685743808746338,9,0,0.0,0,False,False,6,"09,11,15,16,34","03,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:42:51.571512,markov_2nd,1036,10,optimization,True,7.685743808746338,9,0,0.0,0,False,False,7,"07,12,27,31,35","04,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:42:51.571512,markov_2nd,1036,10,optimization,True,7.685743808746338,9,0,0.0,0,False,False,8,"11,12,28,31,32","10,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:42:51.571512,markov_2nd,1036,10,optimization,True,7.685743808746338,9,0,0.0,0,False,False,9,"03,17,29,31,32","04,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:42:55.748562,markov_2nd,220,4,optimization,True,7.6992950439453125,2,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:42:55.748562,markov_2nd,220,4,optimization,True,7.6992950439453125,2,0,0.0,0,False,False,2,"01,03,10,25,33","02,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:00.321861,markov_2nd,697,7,optimization,True,8.75008225440979,5,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:00.321861,markov_2nd,697,7,optimization,True,8.75008225440979,5,0,0.0,0,False,False,2,"05,11,13,25,35","02,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:00.321861,markov_2nd,697,7,optimization,True,8.75008225440979,5,0,0.0,0,False,False,3,"20,22,28,32,35","02,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:00.321861,markov_2nd,697,7,optimization,True,8.75008225440979,5,0,0.0,0,False,False,4,"07,08,10,18,20","01,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:00.321861,markov_2nd,697,7,optimization,True,8.75008225440979,5,0,0.0,0,False,False,5,"16,18,22,25,30","07,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:00.359337,markov_2nd,1655,2,optimization,True,8.84907603263855,2,0,0.0,0,False,False,1,"29,30,32,33,35","04,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:00.359337,markov_2nd,1655,2,optimization,True,8.84907603263855,2,0,0.0,0,False,False,2,"29,30,32,33,35","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:03.698659,markov_2nd,1467,3,optimization,True,7.949934720993042,3,0,0.0,0,False,False,1,"29,30,32,33,35","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:03.698659,markov_2nd,1467,3,optimization,True,7.949934720993042,3,0,0.0,0,False,False,2,"29,30,32,33,35","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:03.698659,markov_2nd,1467,3,optimization,True,7.949934720993042,3,0,0.0,0,False,False,3,"29,30,32,33,35","06,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:07.962695,markov_2nd,1375,5,optimization,True,7.640663146972656,5,0,0.0,0,False,False,1,"29,30,32,33,35","06,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:07.962695,markov_2nd,1375,5,optimization,True,7.640663146972656,5,0,0.0,0,False,False,2,"29,30,32,33,35","04,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:07.962695,markov_2nd,1375,5,optimization,True,7.640663146972656,5,0,0.0,0,False,False,3,"29,30,32,33,35","04,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:07.962695,markov_2nd,1375,5,optimization,True,7.640663146972656,5,0,0.0,0,False,False,4,"02,07,11,22,28","01,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:07.962695,markov_2nd,1375,5,optimization,True,7.640663146972656,5,0,0.0,0,False,False,5,"03,19,22,27,31","02,04","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:07.974170,markov_2nd,1276,1,optimization,True,7.614682912826538,1,0,0.0,0,False,False,1,"29,30,32,33,35","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:11.179132,markov_2nd,739,3,optimization,True,7.480299949645996,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:15.625264,markov_2nd,489,10,optimization,True,7.662393808364868,8,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:15.625264,markov_2nd,489,10,optimization,True,7.662393808364868,8,0,0.0,0,False,False,2,"03,10,19,20,25","01,03","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:15.625264,markov_2nd,489,10,optimization,True,7.662393808364868,8,0,0.0,0,False,False,3,"03,05,19,24,30","01,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T08:43:15.625264,markov_2nd,489,10,optimization,True,7.662393808364868,8,0,0.0,0,False,False,4,"01,06,15,19,34","05,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:15.625264,markov_2nd,489,10,optimization,True,7.662393808364868,8,0,0.0,0,False,False,5,"02,03,15,20,35","04,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:15.625264,markov_2nd,489,10,optimization,True,7.662393808364868,8,0,0.0,0,False,False,6,"01,06,22,31,33","08,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:15.625264,markov_2nd,489,10,optimization,True,7.662393808364868,8,0,0.0,0,False,False,7,"20,25,28,31,33","02,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:15.625264,markov_2nd,489,10,optimization,True,7.662393808364868,8,0,0.0,0,False,False,8,"03,13,18,27,30","06,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:43:15.631241,markov_2nd,827,9,optimization,True,7.656927824020386,9,1,0.1111111111111111,9,True,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:15.631241,markov_2nd,827,9,optimization,True,7.656927824020386,9,1,0.1111111111111111,9,True,False,2,"29,30,32,33,35","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:15.631241,markov_2nd,827,9,optimization,True,7.656927824020386,9,1,0.1111111111111111,9,True,False,3,"29,30,32,33,35","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:15.631241,markov_2nd,827,9,optimization,True,7.656927824020386,9,1,0.1111111111111111,9,True,False,4,"01,12,13,24,26","05,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:15.631241,markov_2nd,827,9,optimization,True,7.656927824020386,9,1,0.1111111111111111,9,True,False,5,"14,22,26,29,31","03,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:15.631241,markov_2nd,827,9,optimization,True,7.656927824020386,9,1,0.1111111111111111,9,True,False,6,"14,20,22,24,25","06,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:15.631241,markov_2nd,827,9,optimization,True,7.656927824020386,9,1,0.1111111111111111,9,True,False,7,"02,20,21,23,32","01,06","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T08:43:15.631241,markov_2nd,827,9,optimization,True,7.656927824020386,9,1,0.1111111111111111,9,True,False,8,"04,08,21,34,35","04,12","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T08:43:15.631241,markov_2nd,827,9,optimization,True,7.656927824020386,9,1,0.1111111111111111,9,True,False,9,"13,21,29,30,32","01,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:43:18.667686,markov_2nd,1519,7,optimization,True,7.488402843475342,7,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:18.667686,markov_2nd,1519,7,optimization,True,7.488402843475342,7,0,0.0,0,False,False,2,"29,30,32,33,35","04,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:18.667686,markov_2nd,1519,7,optimization,True,7.488402843475342,7,0,0.0,0,False,False,3,"29,30,32,33,35","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:18.667686,markov_2nd,1519,7,optimization,True,7.488402843475342,7,0,0.0,0,False,False,4,"08,12,13,19,26","03,04","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:18.667686,markov_2nd,1519,7,optimization,True,7.488402843475342,7,0,0.0,0,False,False,5,"13,15,24,28,34","06,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:43:18.667686,markov_2nd,1519,7,optimization,True,7.488402843475342,7,0,0.0,0,False,False,6,"19,27,30,32,35","04,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:18.667686,markov_2nd,1519,7,optimization,True,7.488402843475342,7,0,0.0,0,False,False,7,"04,10,11,15,29","05,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:23.374116,markov_2nd,549,4,optimization,True,7.748620986938477,2,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:23.374116,markov_2nd,549,4,optimization,True,7.748620986938477,2,0,0.0,0,False,False,2,"01,04,24,33,34","02,08","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T08:43:23.416675,markov_2nd,1226,10,optimization,True,7.785218000411987,8,1,0.125,9,True,False,1,"29,30,32,33,35","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:23.416675,markov_2nd,1226,10,optimization,True,7.785218000411987,8,1,0.125,9,True,False,2,"05,06,08,24,33","05,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:23.416675,markov_2nd,1226,10,optimization,True,7.785218000411987,8,1,0.125,9,True,False,3,"03,05,08,13,29","05,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:23.416675,markov_2nd,1226,10,optimization,True,7.785218000411987,8,1,0.125,9,True,False,4,"07,14,26,27,29","03,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:23.416675,markov_2nd,1226,10,optimization,True,7.785218000411987,8,1,0.125,9,True,False,5,"05,21,22,23,26","05,07","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T08:43:23.416675,markov_2nd,1226,10,optimization,True,7.785218000411987,8,1,0.125,9,True,False,6,"05,09,22,23,30","04,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:23.416675,markov_2nd,1226,10,optimization,True,7.785218000411987,8,1,0.125,9,True,False,7,"03,07,23,26,32","02,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T08:43:23.416675,markov_2nd,1226,10,optimization,True,7.785218000411987,8,1,0.125,9,True,False,8,"02,13,18,22,35","06,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:26.067800,markov_2nd,57,5,optimization,True,7.399779796600342,3,2,0.6666666666666666,9,True,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:26.067800,markov_2nd,57,5,optimization,True,7.399779796600342,3,2,0.6666666666666666,9,True,False,2,"09,21,24,27,33","09,11","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T08:43:26.067800,markov_2nd,57,5,optimization,True,7.399779796600342,3,2,0.6666666666666666,9,True,False,3,"20,21,23,33,34","06,09","[3, 4, 21, 23, 24]","[9, 12]",2,1,2+1,9,九等奖,True
2025-10-06T08:43:31.028998,markov_2nd,242,3,optimization,True,7.612135171890259,1,0,0.0,0,False,False,1,"29,30,32,33,35","07,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:31.088202,markov_2nd,1439,1,optimization,True,7.713930130004883,1,0,0.0,0,False,False,1,"29,30,32,33,35","06,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:33.586189,markov_2nd,892,1,optimization,True,7.518231153488159,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:38.850863,markov_2nd,1557,9,optimization,True,7.821747064590454,8,0,0.0,0,False,False,1,"29,30,32,33,35","04,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:38.850863,markov_2nd,1557,9,optimization,True,7.821747064590454,8,0,0.0,0,False,False,2,"29,30,32,33,35","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:38.850863,markov_2nd,1557,9,optimization,True,7.821747064590454,8,0,0.0,0,False,False,3,"21,22,25,31,34","03,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:38.850863,markov_2nd,1557,9,optimization,True,7.821747064590454,8,0,0.0,0,False,False,4,"07,09,10,30,33","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:38.850863,markov_2nd,1557,9,optimization,True,7.821747064590454,8,0,0.0,0,False,False,5,"02,23,29,34,35","04,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:38.850863,markov_2nd,1557,9,optimization,True,7.821747064590454,8,0,0.0,0,False,False,6,"09,20,26,28,32","05,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:38.850863,markov_2nd,1557,9,optimization,True,7.821747064590454,8,0,0.0,0,False,False,7,"02,05,06,07,19","01,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:38.850863,markov_2nd,1557,9,optimization,True,7.821747064590454,8,0,0.0,0,False,False,8,"07,10,11,20,26","08,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:38.894694,markov_2nd,1856,7,optimization,True,7.8063459396362305,6,0,0.0,0,False,False,1,"29,30,32,33,35","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:38.894694,markov_2nd,1856,7,optimization,True,7.8063459396362305,6,0,0.0,0,False,False,2,"29,30,32,33,35","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:38.894694,markov_2nd,1856,7,optimization,True,7.8063459396362305,6,0,0.0,0,False,False,3,"14,17,21,25,35","08,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:38.894694,markov_2nd,1856,7,optimization,True,7.8063459396362305,6,0,0.0,0,False,False,4,"19,20,22,24,30","07,11","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:38.894694,markov_2nd,1856,7,optimization,True,7.8063459396362305,6,0,0.0,0,False,False,5,"07,20,27,32,35","05,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:38.894694,markov_2nd,1856,7,optimization,True,7.8063459396362305,6,0,0.0,0,False,False,6,"08,09,13,21,30","01,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:40.974815,markov_2nd,872,3,optimization,True,7.388286828994751,2,0,0.0,0,False,False,1,"29,30,32,33,35","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:40.974815,markov_2nd,872,3,optimization,True,7.388286828994751,2,0,0.0,0,False,False,2,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:46.618174,markov_2nd,780,2,optimization,True,7.767144203186035,1,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:46.645809,markov_2nd,844,8,optimization,True,7.750898122787476,7,0,0.0,0,False,False,1,"29,30,32,33,35","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:46.645809,markov_2nd,844,8,optimization,True,7.750898122787476,7,0,0.0,0,False,False,2,"29,30,32,33,35","10,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:46.645809,markov_2nd,844,8,optimization,True,7.750898122787476,7,0,0.0,0,False,False,3,"02,03,08,22,33","03,05","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:46.645809,markov_2nd,844,8,optimization,True,7.750898122787476,7,0,0.0,0,False,False,4,"01,12,20,21,25","07,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:46.645809,markov_2nd,844,8,optimization,True,7.750898122787476,7,0,0.0,0,False,False,5,"06,13,17,20,24","07,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:46.645809,markov_2nd,844,8,optimization,True,7.750898122787476,7,0,0.0,0,False,False,6,"01,03,23,31,35","05,07","[3, 4, 21, 23, 24]","[9, 12]",2,0,2+0,0,未中奖,False
2025-10-06T08:43:46.645809,markov_2nd,844,8,optimization,True,7.750898122787476,7,0,0.0,0,False,False,7,"01,08,20,24,29","06,12","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:43:48.707010,markov_2nd,1542,6,optimization,True,7.732045888900757,5,0,0.0,0,False,False,1,"29,30,32,33,35","04,07","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:48.707010,markov_2nd,1542,6,optimization,True,7.732045888900757,5,0,0.0,0,False,False,2,"29,30,32,33,35","04,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:48.707010,markov_2nd,1542,6,optimization,True,7.732045888900757,5,0,0.0,0,False,False,3,"06,10,24,29,35","03,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:43:48.707010,markov_2nd,1542,6,optimization,True,7.732045888900757,5,0,0.0,0,False,False,4,"05,20,27,31,33","08,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:48.707010,markov_2nd,1542,6,optimization,True,7.732045888900757,5,0,0.0,0,False,False,5,"12,15,19,24,34","03,06","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:54.377333,markov_2nd,928,8,optimization,True,7.758975982666016,7,0,0.0,0,False,False,1,"29,30,32,33,35","09,11","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:54.377333,markov_2nd,928,8,optimization,True,7.758975982666016,7,0,0.0,0,False,False,2,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:54.377333,markov_2nd,928,8,optimization,True,7.758975982666016,7,0,0.0,0,False,False,3,"11,12,20,26,33","01,06","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:54.377333,markov_2nd,928,8,optimization,True,7.758975982666016,7,0,0.0,0,False,False,4,"17,18,21,30,34","05,10","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:54.377333,markov_2nd,928,8,optimization,True,7.758975982666016,7,0,0.0,0,False,False,5,"06,14,25,30,33","07,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:54.377333,markov_2nd,928,8,optimization,True,7.758975982666016,7,0,0.0,0,False,False,6,"05,12,24,26,30","03,07","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:54.377333,markov_2nd,928,8,optimization,True,7.758975982666016,7,0,0.0,0,False,False,7,"05,11,26,28,29","08,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:54.389395,markov_2nd,1511,9,optimization,True,7.743394136428833,9,0,0.0,0,False,False,1,"29,30,32,33,35","09,10","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:54.389395,markov_2nd,1511,9,optimization,True,7.743394136428833,9,0,0.0,0,False,False,2,"29,30,32,33,35","07,09","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:54.389395,markov_2nd,1511,9,optimization,True,7.743394136428833,9,0,0.0,0,False,False,3,"29,30,32,33,35","07,11","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:54.389395,markov_2nd,1511,9,optimization,True,7.743394136428833,9,0,0.0,0,False,False,4,"13,18,20,24,25","07,09","[3, 4, 21, 23, 24]","[9, 12]",1,1,1+1,0,未中奖,False
2025-10-06T08:43:54.389395,markov_2nd,1511,9,optimization,True,7.743394136428833,9,0,0.0,0,False,False,5,"09,10,15,28,35","06,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:54.389395,markov_2nd,1511,9,optimization,True,7.743394136428833,9,0,0.0,0,False,False,6,"02,13,15,18,24","04,08","[3, 4, 21, 23, 24]","[9, 12]",1,0,1+0,0,未中奖,False
2025-10-06T08:43:54.389395,markov_2nd,1511,9,optimization,True,7.743394136428833,9,0,0.0,0,False,False,7,"11,14,17,18,35","08,10","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:54.389395,markov_2nd,1511,9,optimization,True,7.743394136428833,9,0,0.0,0,False,False,8,"09,19,30,31,33","07,08","[3, 4, 21, 23, 24]","[9, 12]",0,0,0+0,0,未中奖,False
2025-10-06T08:43:54.389395,markov_2nd,1511,9,optimization,True,7.743394136428833,9,0,0.0,0,False,False,9,"13,15,16,26,31","11,12","[3, 4, 21, 23, 24]","[9, 12]",0,1,0+1,0,未中奖,False
2025-10-06T08:43:55.860623,markov_2nd,34,3,optimization,False,7.153441905975342,0,0,0,0,False,False,,,,,,,,,,,
